equipment_bucket,item_group_ids,item_group_names,grade_code,grade_name,section_group,open_slot,candidate_index,option_id,option_name,value_raw,value_0_low16,value_1_high16,normal_probability,improved_probability,option_tier,probability_sum_valid,source_file_name,source_block_index,source_file_offset,mapping_basis,mapping_confidence
벨트,6,벨트,11,,1,2,10,725,최대체력증가,690,690,0,8.33,0,1,true,item_option_open.dat,81,0x3ba80,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,11,,1,2,11,352,최대체력증가P,100,100,0,8.33,0,1,true,item_option_open.dat,81,0x3ba98,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,11,,1,2,12,59,물약에의한회복속도증가,50,50,0,8.33,0,3,true,item_option_open.dat,81,0x3bab0,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,11,,1,3,1,0,방어력증가,26,26,0,15,0,1,true,item_option_open.dat,81,0x3bc90,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,11,,1,3,2,0,방어력증가,33,33,0,5,0,2,true,item_option_open.dat,81,0x3bca8,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,11,,1,3,3,351,방어력증가P,98,98,0,15,0,1,true,item_option_open.dat,81,0x3bcc0,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,11,,1,3,4,351,방어력증가P,149,149,0,5,0,2,true,item_option_open.dat,81,0x3bcd8,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,11,,1,3,5,725,최대체력증가,690,690,0,15,0,1,true,item_option_open.dat,81,0x3bcf0,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,11,,1,3,6,725,최대체력증가,1100,1100,0,5,0,2,true,item_option_open.dat,81,0x3bd08,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,11,,1,3,7,352,최대체력증가P,100,100,0,15,0,1,true,item_option_open.dat,81,0x3bd20,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,11,,1,3,8,352,최대체력증가P,120,120,0,5,0,2,true,item_option_open.dat,81,0x3bd38,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,11,,1,3,9,110,회피율증가,13,13,0,15,0,1,true,item_option_open.dat,81,0x3bd50,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,11,,1,3,10,110,회피율증가,16,16,0,5,0,2,true,item_option_open.dat,81,0x3bd68,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,11,,1,4,1,0,방어력증가,26,26,0,12.51,0,1,true,item_option_open.dat,81,0x3bf78,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,11,,1,4,2,0,방어력증가,33,33,0,11.5,0,2,true,item_option_open.dat,81,0x3bf90,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,11,,1,4,3,0,방어력증가,40,40,0,0.92,0,3,true,item_option_open.dat,81,0x3bfa8,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,11,,1,4,4,351,방어력증가P,98,98,0,12.51,0,1,true,item_option_open.dat,81,0x3bfc0,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,11,,1,4,5,351,방어력증가P,149,149,0,11.5,0,2,true,item_option_open.dat,81,0x3bfd8,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,11,,1,4,6,351,방어력증가P,200,200,0,0.92,0,3,true,item_option_open.dat,81,0x3bff0,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,11,,1,4,7,725,최대체력증가,690,690,0,12.5,0,1,true,item_option_open.dat,81,0x3c008,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,11,,1,4,8,725,최대체력증가,1100,1100,0,11.5,0,2,true,item_option_open.dat,81,0x3c020,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,11,,1,4,9,725,최대체력증가,1510,1510,0,0.92,0,3,true,item_option_open.dat,81,0x3c038,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,11,,1,4,10,352,최대체력증가P,100,100,0,12.5,0,1,true,item_option_open.dat,81,0x3c050,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,11,,1,4,11,352,최대체력증가P,120,120,0,11.5,0,2,true,item_option_open.dat,81,0x3c068,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,11,,1,4,12,352,최대체력증가P,144,144,0,0.92,0,3,true,item_option_open.dat,81,0x3c080,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,11,,1,4,13,657,받는피해감소P,6,6,0,0.3,0,1,true,item_option_open.dat,81,0x3c098,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,8,DX 유니크,2,1,1,63,힘상승,55,55,0,8.7,8.7,1,true,item_option_open.dat,82,0x3c270,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,8,DX 유니크,2,1,2,67,민첩성상승,55,55,0,8.7,8.7,1,true,item_option_open.dat,82,0x3c288,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,8,DX 유니크,2,1,3,66,건강상승,55,55,0,8.7,8.7,1,true,item_option_open.dat,82,0x3c2a0,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,8,DX 유니크,2,1,4,64,지혜상승,55,55,0,8.7,8.7,1,true,item_option_open.dat,82,0x3c2b8,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,8,DX 유니크,2,1,5,65,지식상승,55,55,0,8.7,8.7,1,true,item_option_open.dat,82,0x3c2d0,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,8,DX 유니크,2,1,6,68,카리스마상승,55,55,0,8.7,8.7,1,true,item_option_open.dat,82,0x3c2e8,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,8,DX 유니크,2,1,7,69,행운상승,55,55,0,8.7,8.7,1,true,item_option_open.dat,82,0x3c300,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,8,DX 유니크,2,1,8,327,모든능력치증가,27,27,0,3.1,3.1,1,true,item_option_open.dat,82,0x3c318,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,8,DX 유니크,2,1,9,63,힘상승,65,65,0,5,5,2,true,item_option_open.dat,82,0x3c330,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,8,DX 유니크,2,1,10,67,민첩성상승,65,65,0,5,5,2,true,item_option_open.dat,82,0x3c348,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,8,DX 유니크,2,1,11,66,건강상승,65,65,0,5,5,2,true,item_option_open.dat,82,0x3c360,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,8,DX 유니크,2,1,12,64,지혜상승,65,65,0,5,5,2,true,item_option_open.dat,82,0x3c378,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,8,DX 유니크,2,1,13,65,지식상승,65,65,0,5,5,2,true,item_option_open.dat,82,0x3c390,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,8,DX 유니크,2,1,14,68,카리스마상승,65,65,0,5,5,2,true,item_option_open.dat,82,0x3c3a8,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,8,DX 유니크,2,1,15,69,행운상승,65,65,0,5,5,2,true,item_option_open.dat,82,0x3c3c0,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,8,DX 유니크,2,1,16,327,모든능력치증가,33,33,0,1,1,2,true,item_option_open.dat,82,0x3c3d8,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,8,DX 유니크,2,2,1,63,힘상승,120,120,0,7,7,1,true,item_option_open.dat,82,0x3c558,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,8,DX 유니크,2,2,2,67,민첩성상승,120,120,0,7,7,1,true,item_option_open.dat,82,0x3c570,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,8,DX 유니크,2,2,3,66,건강상승,120,120,0,7,7,1,true,item_option_open.dat,82,0x3c588,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,8,DX 유니크,2,2,4,64,지혜상승,120,120,0,7,7,1,true,item_option_open.dat,82,0x3c5a0,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,8,DX 유니크,2,2,5,65,지식상승,120,120,0,7,7,1,true,item_option_open.dat,82,0x3c5b8,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,8,DX 유니크,2,2,6,68,카리스마상승,120,120,0,7,7,1,true,item_option_open.dat,82,0x3c5d0,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,8,DX 유니크,2,2,7,69,행운상승,120,120,0,7,7,1,true,item_option_open.dat,82,0x3c5e8,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,8,DX 유니크,2,2,8,63,힘상승,150,150,0,4,4,2,true,item_option_open.dat,82,0x3c600,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,8,DX 유니크,2,2,9,67,민첩성상승,150,150,0,4,4,2,true,item_option_open.dat,82,0x3c618,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,8,DX 유니크,2,2,10,66,건강상승,150,150,0,4,4,2,true,item_option_open.dat,82,0x3c630,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,8,DX 유니크,2,2,11,64,지혜상승,150,150,0,4,4,2,true,item_option_open.dat,82,0x3c648,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,8,DX 유니크,2,2,12,65,지식상승,150,150,0,4,4,2,true,item_option_open.dat,82,0x3c660,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,8,DX 유니크,2,2,13,68,카리스마상승,150,150,0,4,4,2,true,item_option_open.dat,82,0x3c678,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,8,DX 유니크,2,2,14,69,행운상승,150,150,0,4,4,2,true,item_option_open.dat,82,0x3c690,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,8,DX 유니크,2,2,15,673,"(소환수,펫)모든스탯증가",48,48,0,6.5,6.5,1,true,item_option_open.dat,82,0x3c6a8,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,8,DX 유니크,2,2,16,673,"(소환수,펫)모든스탯증가",58,58,0,3.5,3.5,2,true,item_option_open.dat,82,0x3c6c0,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,8,DX 유니크,2,2,17,352,최대체력증가P,15,15,0,8,8,1,true,item_option_open.dat,82,0x3c6d8,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,8,DX 유니크,2,2,18,352,최대체력증가P,18,18,0,5,5,2,true,item_option_open.dat,82,0x3c6f0,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,8,DX 유니크,2,3,1,466,더블크리티컬대미지감소,9,9,0,10,10,1,true,item_option_open.dat,82,0x3c840,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,8,DX 유니크,2,3,2,466,더블크리티컬대미지감소,11,11,0,6,6,2,true,item_option_open.dat,82,0x3c858,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,8,DX 유니크,2,3,3,466,더블크리티컬대미지감소,13,13,0,4,4,3,true,item_option_open.dat,82,0x3c870,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,8,DX 유니크,2,3,4,683,"(소환수,펫)물리공격력증가P",15,15,0,10,10,1,true,item_option_open.dat,82,0x3c888,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,8,DX 유니크,2,3,5,683,"(소환수,펫)물리공격력증가P",18,18,0,6,6,2,true,item_option_open.dat,82,0x3c8a0,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,8,DX 유니크,2,3,6,683,"(소환수,펫)물리공격력증가P",22,22,0,4,4,3,true,item_option_open.dat,82,0x3c8b8,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,8,DX 유니크,2,3,7,725,최대체력증가,206,206,0,10,10,1,true,item_option_open.dat,82,0x3c8d0,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,8,DX 유니크,2,3,8,725,최대체력증가,248,248,0,6,6,2,true,item_option_open.dat,82,0x3c8e8,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,8,DX 유니크,2,3,9,725,최대체력증가,297,297,0,4,4,3,true,item_option_open.dat,82,0x3c900,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,8,DX 유니크,2,3,10,74,공격속도증가,2,2,0,10,10,1,true,item_option_open.dat,82,0x3c918,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,8,DX 유니크,2,3,11,74,공격속도증가,4,4,0,6,6,2,true,item_option_open.dat,82,0x3c930,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,8,DX 유니크,2,3,12,74,공격속도증가,6,6,0,4,4,3,true,item_option_open.dat,82,0x3c948,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,8,DX 유니크,2,3,13,716,"(소환수,펫)공속증가",5,5,0,10,10,1,true,item_option_open.dat,82,0x3c960,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,8,DX 유니크,2,3,14,716,"(소환수,펫)공속증가",6,6,0,6,6,2,true,item_option_open.dat,82,0x3c978,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,8,DX 유니크,2,3,15,716,"(소환수,펫)공속증가",7,7,0,4,4,3,true,item_option_open.dat,82,0x3c990,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,8,DX 유니크,2,4,1,725,최대체력증가,262,262,0,11,11,1,true,item_option_open.dat,82,0x3cb28,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,8,DX 유니크,2,4,2,725,최대체력증가,315,315,0,6,6,2,true,item_option_open.dat,82,0x3cb40,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,8,DX 유니크,2,4,3,725,최대체력증가,378,378,0,3,3,3,true,item_option_open.dat,82,0x3cb58,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,8,DX 유니크,2,4,4,352,최대체력증가P,25,25,0,11,11,1,true,item_option_open.dat,82,0x3cb70,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,8,DX 유니크,2,4,5,352,최대체력증가P,29,29,0,6,6,2,true,item_option_open.dat,82,0x3cb88,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,8,DX 유니크,2,4,6,352,최대체력증가P,35,35,0,3,3,3,true,item_option_open.dat,82,0x3cba0,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,8,DX 유니크,2,4,7,611,소환수모든스탯증가,27,27,0,11,11,1,true,item_option_open.dat,82,0x3cbb8,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,8,DX 유니크,2,4,8,611,소환수모든스탯증가,33,33,0,6,6,2,true,item_option_open.dat,82,0x3cbd0,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,8,DX 유니크,2,4,9,611,소환수모든스탯증가,39,39,0,3,3,3,true,item_option_open.dat,82,0x3cbe8,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,8,DX 유니크,2,4,10,716,"(소환수,펫)공속증가",8,8,0,11,11,1,true,item_option_open.dat,82,0x3cc00,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,8,DX 유니크,2,4,11,716,"(소환수,펫)공속증가",10,10,0,6,6,2,true,item_option_open.dat,82,0x3cc18,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,8,DX 유니크,2,4,12,716,"(소환수,펫)공속증가",12,12,0,3,3,3,true,item_option_open.dat,82,0x3cc30,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,8,DX 유니크,2,4,13,695,"(소환수,펫)최대체력증가P",21,21,0,11,11,1,true,item_option_open.dat,82,0x3cc48,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,8,DX 유니크,2,4,14,695,"(소환수,펫)최대체력증가P",25,25,0,6,6,2,true,item_option_open.dat,82,0x3cc60,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,8,DX 유니크,2,4,15,695,"(소환수,펫)최대체력증가P",30,30,0,3,3,3,true,item_option_open.dat,82,0x3cc78,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,9,ULT 유니크,3,1,1,63,힘상승,331,331,0,8.5,0,2,true,item_option_open.dat,83,0x3ce20,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,9,ULT 유니크,3,1,2,67,민첩성상승,331,331,0,8.5,0,2,true,item_option_open.dat,83,0x3ce38,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,9,ULT 유니크,3,1,3,66,건강상승,331,331,0,8.5,0,2,true,item_option_open.dat,83,0x3ce50,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,9,ULT 유니크,3,1,4,64,지혜상승,331,331,0,8.5,0,2,true,item_option_open.dat,83,0x3ce68,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,9,ULT 유니크,3,1,5,65,지식상승,331,331,0,8.5,0,2,true,item_option_open.dat,83,0x3ce80,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,9,ULT 유니크,3,1,6,68,카리스마상승,331,331,0,8.5,0,2,true,item_option_open.dat,83,0x3ce98,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,9,ULT 유니크,3,1,7,69,행운상승,331,331,0,8.5,0,2,true,item_option_open.dat,83,0x3ceb0,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,9,ULT 유니크,3,1,8,327,모든능력치증가,165,165,0,3.5,0,2,true,item_option_open.dat,83,0x3cec8,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
벨트,6,벨트,9,ULT 유니크,3,1,9,63,힘상승,430,430,0,5,0,3,true,item_option_open.dat,83,0x3cee0,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
